ts	model	num_ctx	num_predict	num_batch	num_threads	top_k	top_p	temperature	load_s	prompt_eval_s	prompt_tokens	prompt_tokens_per_s	eval_s	eval_tokens	eval_tokens_per_s	r_chars	done_reason	think	error
2026-05-12T15:13:33-04:00	qwen3.6:latest	2048	64	16	4	20	0.8	0.7	0.12188331	0.024813685	34	1370.2116392627697	0.389513141	64	164.30767864645676	301	length	false	
2026-05-12T15:13:34-04:00	qwen3.6:latest	2048	64	16	4	20	0.95	0.7	0.115970311	0.022779536	34	1492.567715163294	0.387458441	64	165.17900561108178	357	length	false	
2026-05-12T15:13:35-04:00	qwen3.6:latest	2048	64	16	8	5	0.8	0.7	3.833927347	0.112688881	34	301.71565906311554	0.391259489	64	163.57430758695287	362	length	false	
2026-05-12T15:13:39-04:00	qwen3.6:latest	2048	64	16	8	5	0.95	0.7	0.136540981	0.024363464	34	1395.5322609297266	0.398987282	64	160.40611540094153	335	length	false	
2026-05-12T15:13:40-04:00	qwen3.6:latest	2048	64	16	8	20	0.8	0.7	0.13018556	0.023915237	34	1421.687771691328	0.393321736	64	162.71666206619204	360	length	false	
2026-05-12T15:13:41-04:00	qwen3.6:latest	2048	64	16	8	20	0.95	0.7	0.111364246	0.02168555	34	1567.8643151776182	0.395931377	64	161.6441730002116	368	length	false	
2026-05-12T15:13:41-04:00	qwen3.6:latest	2048	64	32	4	5	0.8	0.7	3.858400696	0.083514786	34	407.1135379548239	0.391203728	64	163.59762297561747	376	length	false	
2026-05-12T15:13:46-04:00	qwen3.6:latest	2048	64	32	4	5	0.95	0.7	0.124328387	0.022440371	34	1515.1264656007693	0.388663673	64	164.66679148580988	357	length	false	
2026-05-12T15:13:46-04:00	qwen3.6:latest	2048	64	32	4	20	0.8	0.7	0.1213521	0.022295072	34	1525.0006817650108	0.399554295	64	160.17848087454547	327	length	false	
2026-05-12T15:13:47-04:00	qwen3.6:latest	2048	64	32	4	20	0.95	0.7	0.124959336	0.021863018	34	1555.1375386508853	0.39360371	64	162.60009337818485	339	length	false	
2026-05-12T15:14:02-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	3.852708956	0.043959127	34	773.4457510951024	0.38969106	64	164.23266163714405	337	length	false	
2026-05-12T15:14:06-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	0.107429578	0.038411271	34	885.1568592978867	0.382244589	64	167.43206272044836	360	length	false	
2026-05-12T15:14:07-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	0.120031502	0.039514754	34	860.4381037017212	0.398729154	64	160.50995859710827	296	length	false	
2026-05-12T15:14:07-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	0.147908155	0.042026457	34	809.014188371863	0.396034857	64	161.6019369729367	334	length	false	
2026-05-12T15:14:08-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	0.111412793	0.041538591	34	818.5159674770865	0.387226256	64	165.2780487075236	336	length	false	
2026-05-12T15:14:15-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	0.107750687	0.037581864	34	904.6916885229535	0.396134117	64	161.56144410050902	303	length	false	
2026-05-12T15:14:16-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	0.118488444	0.040713351	34	835.1068915943569	0.392429922	64	163.08644273053164	305	length	false	
2026-05-12T15:14:17-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	0.109525721	0.037995894	34	894.8335312231369	0.387870758	64	165.00341590587243	362	length	false	
2026-05-12T15:14:17-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	0.112976132	0.037191894	34	914.1776968927692	0.389188229	64	164.4448501550133	308	length	false	
2026-05-12T15:14:18-04:00	qwen3.6:latest	2048	64	64	4	20	0.9	0.7	0.112663884	0.03709644	34	916.5299958702236	0.38527178	64	166.11650092825383	349	length	false	
2026-05-12T15:14:39-04:00	qwen3.6:latest	3072	64	32	4	20	0.9	0.7	7.037712072	0.08598333	34	395.4254853818758	0.387977969	64	164.95782006632442	298	length	false	
2026-05-12T15:14:46-04:00	qwen3.6:latest	3072	64	32	8	20	0.9	0.7	3.788183179	0.08290249	34	410.120371535282	0.390332891	64	163.9626110831639	331	length	false	
2026-05-12T15:14:51-04:00	qwen3.6:latest	3072	64	64	4	20	0.9	0.7	3.745280609	0.040359978	34	842.4186950746108	0.385518942	64	166.0100011376354	272	length	false	
2026-05-12T15:14:55-04:00	qwen3.6:latest	3072	64	64	8	20	0.9	0.7	4.056633587	0.039025379	34	871.2279258069473	0.39006684	64	164.07444426703896	282	length	false	
2026-05-12T15:15:00-04:00	qwen3.6:latest	4096	64	32	4	20	0.9	0.7	3.843376616	0.083129749	34	408.9991899289868	0.389179044	64	164.44873121174533	314	length	false	
2026-05-12T15:15:04-04:00	qwen3.6:latest	4096	64	32	8	20	0.9	0.7	4.138248869	0.083503202	34	407.1700148696095	0.389808374	64	164.18323532474957	327	length	false	
2026-05-12T15:15:09-04:00	qwen3.6:latest	4096	64	64	4	20	0.9	0.7	3.849247838	0.039671813	34	857.0316662865899	0.390610613	64	163.84603456742224	300	length	false	
2026-05-12T15:15:13-04:00	qwen3.6:latest	4096	64	64	8	20	0.9	0.7	3.981936357	0.044319908	34	767.1496068990035	0.406911234	64	157.28246028223444	351	length	false	
2026-05-12T15:16:39-04:00	qwen3.6:latest	2048	64	32	4	5	0.8	0.7	7.028942442	0.083676192	34	406.3282420882633	0.391560171	64	163.44869764601262	326	length	false	
2026-05-12T15:16:45-04:00	qwen3.6:latest	2048	64	32	4	5	0.8	0.7	1.584500548	0.022924186	34	1483.1497179441835	0.392089231	64	163.22815048189887	360	length	false	
2026-05-12T15:16:48-04:00	qwen3.6:latest	2048	64	32	4	5	0.9	0.7	0.117345825	0.021592031	34	1574.6550197153754	0.393588662	64	162.60631003644104	351	length	false	
2026-05-12T15:16:48-04:00	qwen3.6:latest	2048	64	32	4	5	0.9	0.7	0.107554586	0.022077096	34	1540.0576235207745	0.393257384	64	162.74328875665816	328	length	false	
2026-05-12T15:16:50-04:00	qwen3.6:latest	2048	64	32	4	5	0.95	0.7	0.11399657	0.021879182	34	1553.9886271799376	0.395236874	64	161.92821118203662	309	length	false	
2026-05-12T15:16:50-04:00	qwen3.6:latest	2048	64	32	4	5	0.95	0.7	0.11020762	0.021663748	34	1569.4421851657432	0.389754616	64	164.20588075857452	304	length	false	
2026-05-12T15:16:51-04:00	qwen3.6:latest	2048	64	32	4	20	0.8	0.7	0.110723512	0.021424397	34	1586.9758201362679	0.387273992	64	165.25767627587032	287	length	false	
2026-05-12T15:16:52-04:00	qwen3.6:latest	2048	64	32	4	20	0.8	0.7	0.115587338	0.021456333	34	1584.613736186887	0.390801121	64	163.766162789487	321	length	false	
2026-05-12T15:16:53-04:00	qwen3.6:latest	2048	64	32	4	20	0.9	0.7	0.10770986	0.02188321	34	1553.702587508871	0.388320958	64	164.8121191542796	301	length	false	
2026-05-12T15:16:53-04:00	qwen3.6:latest	2048	64	32	4	20	0.9	0.7	0.115503085	0.021069681	34	1613.6931546329533	0.386677741	64	165.51250101567135	325	length	false	
2026-05-12T15:16:54-04:00	qwen3.6:latest	2048	64	32	4	20	0.95	0.7	0.109468342	0.022319615	34	1523.323767009422	0.394371426	64	162.2835626027328	345	length	false	
2026-05-12T15:16:55-04:00	qwen3.6:latest	2048	64	32	4	20	0.95	0.7	0.119080129	0.022608603	34	1503.8523167486287	0.397041783	64	161.1921030487615	335	length	false	
2026-05-12T15:16:56-04:00	qwen3.6:latest	2048	64	32	6	5	0.8	0.7	3.752883176	0.084057419	34	404.4854149043049	0.407794733	64	156.9417033152314	374	length	false	
2026-05-12T15:16:56-04:00	qwen3.6:latest	2048	64	32	6	5	0.8	0.7	3.291257377	0.02193541	34	1550.00521987052	0.388206486	64	164.86071796337785	249	length	false	
2026-05-12T15:17:01-04:00	qwen3.6:latest	2048	64	32	6	5	0.9	0.7	0.128770412	0.024143148	34	1408.267057800416	0.392766448	64	162.94670872701428	364	length	false	
2026-05-12T15:17:02-04:00	qwen3.6:latest	2048	64	32	6	5	0.9	0.7	0.108251975	0.022474141	34	1512.84981259128	0.391718941	64	163.38244925460472	330	length	false	
2026-05-12T15:17:03-04:00	qwen3.6:latest	2048	64	32	6	5	0.95	0.7	0.116316692	0.02224485	34	1528.4436622409232	0.396758623	64	161.30714315943175	352	length	false	
2026-05-12T15:17:03-04:00	qwen3.6:latest	2048	64	32	6	5	0.95	0.7	0.120609545	0.021665915	34	1569.2852113561785	0.388249884	64	164.84229007522381	382	length	false	
2026-05-12T15:17:03-04:00	qwen3.6:latest	2048	64	80	4	5	0.8	0.7	4.154427555	0.043727974	34	7.775343079009332e-07	0.384584917	64	1.6641318255338652e-07	320	length	false	
2026-05-12T15:17:04-04:00	qwen3.6:latest	2048	64	32	6	20	0.8	0.7	7.411393527	0.087060681	34	390.5322082192304	0.384416046	64	166.48628657920278	355	length	false	
2026-05-12T15:17:05-04:00	qwen3.6:latest	2048	64	32	6	20	0.8	0.7	6.970046134	0.02139728	34	1588.9870114332289	0.374679299	64	170.81274618270277	330	length	false	
2026-05-12T15:17:09-04:00	qwen3.6:latest	2048	64	80	4	5	0.9	0.7	7.432402343	0.039873744	34	8.526914352462112e-07	0.391154033	64	1.6361840758522872e-07	341	length	false	
2026-05-12T15:17:14-04:00	qwen3.6:latest	2048	64	32	6	20	0.9	0.7	6.820536965	0.084820692	34	400.84558612183923	0.387009525	64	165.37060683454754	296	length	false	
2026-05-12T15:17:13-04:00	qwen3.6:latest	2048	64	32	6	20	0.9	0.7	7.247462168	0.022530466	34	1509.0677662858816	0.386572504	64	165.55755864105637	377	length	false	
2026-05-12T15:17:18-04:00	qwen3.6:latest	2048	64	80	4	20	0.8	0.7	7.014819852	0.040487216	34	8.39771250263293e-07	0.394114317	64	1.623894317952423e-07	322	length	false	
2026-05-12T15:17:19-04:00	qwen3.6:latest	2048	64	32	4	20	0.8	0.7	10.775146506	0.389801304	34	410.10295381356605	0	0	164.18621318927143	349	349	false	
2026-05-12T15:17:22-04:00	qwen3.6:latest	2048	64	32	6	20	0.95	0.7	11.564044094	0.084049685	34	404.52263443937954	0.388968137	64	164.5378988973588	323	length	false	
2026-05-12T15:17:23-04:00	qwen3.6:latest	2048	64	32	6	20	0.95	0.7	11.135559463	0.022100444	34	1538.4306306244346	0.396380643	64	161.46096215904268	330	length	false	
2026-05-12T15:17:27-04:00	qwen3.6:latest	2048	64	80	4	20	0.9	0.7	11.914422912	0.040224447	34	8.452571144110446e-07	0.390981477	64	1.6369061903155068e-07	343	length	false	
2026-05-12T15:17:31-04:00	qwen3.6:latest	2048	64	32	4	20	0.9	0.7	11.988693399	0.397238671	34	384.47745985060203	0	0	161.11220954115015	347	347	false	
2026-05-12T15:17:35-04:00	qwen3.6:latest	2048	64	32	8	5	0.8	0.7	11.629814678	0.087711828	34	387.63301113733485	0.384477649	64	166.459611284192	273	length	false	
2026-05-12T15:17:36-04:00	qwen3.6:latest	2048	64	32	8	5	0.8	0.7	11.189779314	0.022653649	34	1500.8619582655315	0.396733029	64	161.31754938911325	370	length	false	
2026-05-12T15:17:40-04:00	qwen3.6:latest	2048	64	80	6	5	0.8	0.7	11.717546542	0.039214471	34	8.670268687291485e-07	0.39756513	64	1.6097991290131505e-07	355	length	false	
2026-05-12T15:17:41-04:00	qwen3.6:latest	2048	64	16	8	20	0.8	0.7	15.426895421	0.388996407	34	280.8257141600271	64	164.525941238321	350	length	false	
2026-05-12T15:17:44-04:00	qwen3.6:latest	2048	64	32	6	20	0.8	0.7	16.643714391	0.384838502	34	392.43382053761314	0	0	166.3035264595225	325	325	false	
2026-05-12T15:17:49-04:00	qwen3.6:latest	2048	64	32	8	5	0.9	0.7	16.082095542	0.085893546	34	395.83882123110857	0.39847233	64	160.61341072289764	337	length	false	
2026-05-12T15:17:49-04:00	qwen3.6:latest	2048	64	32	8	5	0.9	0.7	15.644228573	0.023065606	34	1474.056220330825	0.387032725	64	165.36069398266	364	length	false	
2026-05-12T15:17:52-04:00	qwen3.6:latest	2048	64	32	8	20	0.8	0.7	12.248029837	0.394545295	34	1411.062221494188	64	162.21204716178403	362	length	false	
2026-05-12T15:17:53-04:00	qwen3.6:latest	2048	64	80	6	5	0.9	0.7	16.507402377	0.046409844	34	7.32603195132481e-07	0.387126761	64	1.6532052662719434e-07	338	length	false	
2026-05-12T15:17:57-04:00	qwen3.6:latest	2048	64	32	8	20	0.8	0.7	16.761039356	0.391179076	34	362.7968788200377	64	163.60793285375007	295	length	false	
2026-05-12T15:18:01-04:00	qwen3.6:latest	2048	64	32	6	20	0.9	0.7	16.742313871	0.385696387	34	388.0390655818434	0	0	165.9336259221946	304	304	false	
2026-05-12T15:18:06-04:00	qwen3.6:latest	2048	64	32	8	5	0.95	0.7	16.256838181	0.09731583	34	349.3778966895725	0.395196236	64	161.94486224813133	291	length	false	
2026-05-12T15:18:07-04:00	qwen3.6:latest	2048	64	32	8	5	0.95	0.7	15.825221607	0.022778813	34	1492.6150892937223	0.388016131	64	164.94159620389598	319	length	false	
2026-05-12T15:18:23-04:00	qwen3.6:latest	2048	64	32	8	20	0.8	0.7	0.126569468	0.022507598	34	1510.6009979385628	0.387892914	64	164.99399109930636	335	length	false	
2026-05-12T15:18:11-04:00	qwen3.6:latest	2048	64	80	6	20	0.8	0.7	16.29585037	0.040578034	34	8.378917519759582e-07	0.390413743	64	1.639286555545254e-07	349	length	false	
2026-05-12T15:18:15-04:00	qwen3.6:latest	2048	64	64	8	20	0.8	0.7	16.504694269	0.383268749	34	834.4539559105945	64	166.9846554590862	326	length	false	
2026-05-12T15:18:19-04:00	qwen3.6:latest	2048	64	32	8	20	0.8	0.7	16.698054551	0.390416279	34	362.4361959059314	0	0	163.92759073450418	303	303	false	
2026-05-12T15:18:24-04:00	qwen3.6:latest	2048	64	32	8	20	0.8	0.7	11.837465807	0.022721427	34	1496.384888149851	0.400070232	64	159.97191213166792	275	length	false	
2026-05-12T15:18:25-04:00	qwen3.6:latest	2048	64	32	8	20	0.8	0.7	11.405006091	0.023841025	34	1426.1131809559363	0.386944064	64	165.39858329497466	336	length	false	
2026-05-12T15:18:37-04:00	qwen3.6:latest	2048	64	32	8	20	0.9	0.7	0.123732658	0.390772	34	1528.0519095413044	0	0	163.7783669249588	318	318	false	
2026-05-12T15:18:25-04:00	qwen3.6:latest	2048	64	64	8	20	0.8	0.7	17.238904678	0.040109468	34	847.6801537233054	0.395912035	64	161.65207001095584	333	length	false	
2026-05-12T15:18:29-04:00	qwen3.6:latest	2048	64	80	6	20	0.9	0.7	16.97864591	0.0402961	34	8.4375411019925e-07	0.389205629	64	1.6443749841038398e-07	371	length	false	
2026-05-12T15:18:33-04:00	qwen3.6:latest	2048	64	80	8	20	0.8	0.7	17.507430364	0.389243636	34	845.9098145691048	64	164.4214422043884	312	length	false	
2026-05-12T15:18:38-04:00	qwen3.6:latest	2048	64	32	8	20	0.9	0.7	16.774208298	0.094396891	34	360.18135385412216	0.387277714	64	165.25608803815652	306	length	false	
2026-05-12T15:18:38-04:00	qwen3.6:latest	3072	64	32	4	20	0.8	0.7	20.658312808	0.386435393	34	367.4358944321229	0	0	165.61630005769166	351	351	false	
2026-05-12T15:18:38-04:00	qwen3.6:latest	2048	64	32	8	20	0.9	0.7	25.065532284	0.0883434	34	384.8618006551706	0.412079226	64	155.30994032686326	351	length	false	
2026-05-12T15:18:42-04:00	qwen3.6:latest	1024	64	32	6	20	0.8	0.7	25.38146897	0.101648034	34	334.487531750983	0.393479822	64	162.65128838042426	330	length	false	
2026-05-12T15:18:43-04:00	qwen3.6:latest	2048	64	80	8	20	0.8	0.7	28.988174349	0.039127093	34	868.9630993030839	0.387310074	64	165.24228078818317	367	length	false	
2026-05-12T15:18:48-04:00	qwen3.6:latest	2048	64	80	8	5	0.8	0.7	24.517635596	0.041207888	34	8.250847507642227e-07	0.38837875	64	1.6478759458389524e-07	327	length	false	
2026-05-12T15:18:52-04:00	qwen3.6:latest	3072	64	16	8	20	0.8	0.7	25.261496139	0.391167543	34	275.37935632424285	64	163.61275659315118	373	length	false	
2026-05-12T15:18:56-04:00	qwen3.6:latest	2048	64	32	8	20	0.95	0.7	24.922933751	0.082972702	34	409.77332520760865	0.387184617	64	165.29582320673654	283	length	false	
2026-05-12T15:19:00-04:00	qwen3.6:latest	3072	64	32	4	20	0.9	0.7	25.400458178	0.389553114	34	364.6030217848054	0	0	164.29081863275775	308	308	false	
2026-05-12T15:19:05-04:00	qwen3.6:latest	2048	64	32	8	20	0.95	0.7	24.685591193	0.085648247	34	396.972514802317	0.38434401	64	166.5174904117798	357	length	false	
2026-05-12T15:19:09-04:00	qwen3.6:latest	2048	64	32	6	20	0.8	0.7	24.805209054	0.097120878	34	350.07920747998185	0.391340066	64	163.5406276034103	340	length	false	
2026-05-12T15:19:14-04:00	qwen3.6:latest	2048	64	80	8	5	0.9	0.7	24.071788197	0.040894482	34	8.314080124550789e-07	0.39335346	64	1.6270353894942223e-07	327	length	false	
2026-05-12T15:19:16-04:00	qwen3.6:latest	2048	64	32	6	20	0.8	0.7	26.33652301	0.082568786	34	411.7778841994843	0.393177366	64	162.77640966748834	300	length	false	
2026-05-12T15:19:18-04:00	qwen3.6:latest	3072	64	32	8	20	0.8	0.7	28.556985347	0.393723096	34	363.7699275038632	64	162.55078924808618	381	length	false	
2026-05-12T15:19:23-04:00	qwen3.6:latest	2048	64	64	4	5	0.8	0.7	28.301603948	0.04121712	34	824.899944489086	0.390677293	64	163.81806966190894	359	length	false	
2026-05-12T15:19:27-04:00	qwen3.6:latest	3072	64	32	6	20	0.8	0.7	28.767826707	0.4001749	34	357.82915617433525	0	0	159.93007057664036	296	296	false	
2026-05-12T15:19:31-04:00	qwen3.6:latest	2048	64	64	4	5	0.8	0.7	28.856040865	0.042251891	34	804.697711636149	0.4116455	64	155.4735810302797	358	length	false	
2026-05-12T15:19:35-04:00	qwen3.6:latest	3072	64	32	6	20	0.8	0.7	29.244190013	0.096471192	34	352.43681865152035	0.407279699	64	157.1401672048476	311	length	false	
2026-05-12T15:19:40-04:00	qwen3.6:latest	2048	64	80	8	20	0.8	0.7	29.454248566	0.044778768	34	7.592884199047192e-07	0.389049284	64	1.6450357996289232e-07	360	length	false	
2026-05-12T15:19:44-04:00	qwen3.6:latest	2048	64	32	6	20	0.8	0.7	29.416429122	0.085456966	34	397.86107079907333	0.392760036	64	162.9493689118615	289	length	false	
2026-05-12T15:19:48-04:00	qwen3.6:latest	3072	64	64	8	20	0.8	0.7	29.520023651	0.385581699	34	860.5971567236772	64	165.98298146925276	294	length	false	
2026-05-12T15:19:53-04:00	qwen3.6:latest	2048	64	64	4	5	0.9	0.7	29.227201506	0.040261752	34	844.4739314871346	0.383561514	64	166.85719933830484	334	length	false	
2026-05-12T15:19:56-04:00	qwen3.6:latest	3072	64	32	6	20	0.9	0.7	30.293634875	0.389048241	34	411.32032906207013	0	0	164.50402098078115	351	351	false	
2026-05-12T15:19:58-04:00	qwen3.6:latest	2048	64	24	6	20	0.8	0.7	32.549739975	0.073178673	34	464.6162414013711	0.406120908	64	157.58853764800506	374	length	false	
2026-05-12T15:20:02-04:00	qwen3.6:latest	2048	64	64	4	5	0.9	0.7	33.892951013	0.04336326	34	784.0738911234995	0.405303293	64	157.90643970908965	357	length	false	
2026-05-12T15:20:06-04:00	qwen3.6:latest	4096	64	32	6	20	0.8	0.7	34.283068787	0.082009117	34	414.58805122849935	0.384945382	64	166.2573523222575	339	length	false	
2026-05-12T15:20:11-04:00	qwen3.6:latest	2048	64	80	8	20	0.9	0.7	33.595629648	0.040481103	34	8.398980630542601e-07	0.390784238	64	1.6377323795746337e-07	374	length	false	
2026-05-12T15:20:15-04:00	qwen3.6:latest	2048	64	32	6	20	0.8	0.7	33.562804329	0.083795504	34	405.74969272814445	0.384788115	64	166.3253034725358	343	length	false	
